Button,trigger,block_seq,run_num,block_num,sub_resp,rt,corr,condition,sub_num,stim_color,stim_color_num,stim_location,exp_cond,stim_loc_num,resp_num,corr_resp_num,contingency,congruency_num,volatile,volatility_num,prop,participant,trial,bl_ab_r,bl_ab_v,bl_ab_k,participant,trial,bl_sr_r_l_l,bl_sr_r_l_r,bl_sr_r_r_l,bl_sr_r_r_r,bl_sr_v,bl_sr_k,rl_ab_no_v_p,rl_ab_no_v_pe,rl_ab_v_p,rl_ab_v_pe,rl_sr_no_v_p,rl_sr_no_v_pe,rl_sr_v_ll,rl_sr_v_lr,rl_sr_v_rl,rl_sr_v_rr,rl_sr_v_p,rl_sr_v_pe,bl_ab_p,bl_ab_pe,bl_sr_p,bl_sr_pe
lctrl,12,sequence/block/s20_part2.csv,1,1,rctrl,0.4158409,0,s20_v20,1,Red,0,Right,s20_part2,1,1,0,con,0,s,0,MC,1,211,0.214528219,4.747605873,-2.936924273,1,211,0.252917092,0.282974179,0.717025821,0.747082908,-4.979770323,-3.675548096,0.128653058,0.128653058,0.108612835,0.108612835,0.777033734,0.777033734,0.035403139,0.964596861,0.802524897,0.197475103,0.802524897,0.802524897,0.785471781,0.214528219,0.717025821,0.282974179
rctrl,21,sequence/block/s20_part2.csv,1,1,rctrl,0.7632143,1,s20_v20,1,Green,1,Left,s20_part2,0,1,1,inc,1,s,0,MC,1,212,0.225368468,4.744009516,-2.936924273,1,212,0.260994253,0.284781486,0.715218514,0.739005747,-4.977754551,-3.675548096,0.102922447,0.897077553,0.093407038,0.906592962,0.009981325,0.990018675,0.035403139,0.964596861,0.650045167,0.349954833,0.035403139,0.964596861,0.225368468,0.774631532,0.284781486,0.715218514
lctrl,12,sequence/block/s20_part2.csv,1,1,lctrl,0.4935298,1,s20_v20,1,Red,0,Right,s20_part2,1,0,0,inc,1,s,0,MC,1,213,0.229272517,4.742927214,-2.936924273,1,213,0.263457635,0.288776194,0.711223806,0.736542365,-4.97524498,-3.675548096,0.282337957,0.717662043,0.220330053,0.779669947,0.559464289,0.559464289,0.218676542,0.781323458,0.650045167,0.349954833,0.650045167,0.650045167,0.229272517,0.770727483,0.711223806,0.288776194
rctrl,22,sequence/block/s20_part2.csv,1,1,rctrl,0.6221291,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,214,0.225311894,4.739204001,-2.936924273,1,214,0.265961034,0.285409753,0.714590247,0.734038966,-4.972158734,-3.675548096,0.425870366,0.425870366,0.329483845,0.329483845,0.402814288,0.597185712,0.218676542,0.781323458,0.526536585,0.473463415,0.526536585,0.473463415,0.774688106,0.225311894,0.734038966,0.265961034
rctrl,22,sequence/block/s20_part2.csv,1,1,rctrl,0.4724297,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,215,0.223723101,4.73640135,-2.936924273,1,215,0.267708993,0.284115013,0.715884987,0.732291007,-4.970316654,-3.675548096,0.340696293,0.340696293,0.283356107,0.283356107,0.570026287,0.429973713,0.218676542,0.781323458,0.616494634,0.383505366,0.616494634,0.383505366,0.776276899,0.223723101,0.732291007,0.267708993
lctrl,11,sequence/block/s20_part2.csv,1,1,lctrl,0.499856,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,216,0.223879946,4.733020448,-2.936924273,1,216,0.270595379,0.285113174,0.714886826,0.729404621,-4.969141162,-3.675548096,0.272557034,0.272557034,0.243686252,0.243686252,0.287186554,0.287186554,0.218676542,0.781323458,0.689360653,0.310639347,0.218676542,0.218676542,0.776120054,0.223879946,0.270595379,0.729404621
rctrl,21,sequence/block/s20_part2.csv,1,1,rctrl,0.6012504,1,s20_v20,1,Green,1,Left,s20_part2,0,1,1,inc,1,s,0,MC,1,217,0.225929047,4.729907197,-2.936924273,1,217,0.275764758,0.287928658,0.712071342,0.724235242,-4.96827432,-3.675548096,0.218045627,0.781954373,0.209570177,0.790429823,0.206774319,0.793225681,0.177127999,0.822872001,0.689360653,0.310639347,0.177127999,0.822872001,0.225929047,0.774070953,0.287928658,0.712071342
lctrl,11,sequence/block/s20_part2.csv,1,1,lctrl,0.6340668,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,218,0.221164136,4.726887119,-2.936924273,1,218,0.275441953,0.289485642,0.710514358,0.724558047,-4.966512875,-3.675548096,0.374436502,0.374436502,0.320230352,0.320230352,0.428877509,0.428877509,0.333473679,0.666526321,0.689360653,0.310639347,0.333473679,0.333473679,0.778835864,0.221164136,0.275441953,0.724558047
rctrl,22,sequence/block/s20_part2.csv,1,1,rctrl,0.4080716,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,219,0.218264919,4.723936438,-2.936924273,1,219,0.27662932,0.290229439,0.709770561,0.72337068,-4.963871413,-3.675548096,0.299549201,0.299549201,0.275398103,0.275398103,0.690418927,0.309581073,0.27011368,0.72988632,0.689360653,0.310639347,0.689360653,0.310639347,0.781735081,0.218264919,0.72337068,0.27662932
rctrl,22,sequence/block/s20_part2.csv,1,1,rctrl,0.6084962,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,220,0.216796832,4.720867267,-2.936924273,1,220,0.278839307,0.29438242,0.70561758,0.721160693,-4.961564268,-3.675548096,0.239639361,0.239639361,0.236842368,0.236842368,0.777101627,0.222898373,0.27011368,0.72988632,0.748382129,0.251617871,0.748382129,0.251617871,0.783203168,0.216796832,0.721160693,0.278839307
lctrl,11,sequence/block/s20_part2.csv,1,1,lctrl,0.4528949,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,221,0.21763666,4.716158017,-2.936924273,1,221,0.279467292,0.300488035,0.699511965,0.720532708,-4.959589716,-3.675548096,0.191711489,0.191711489,0.203684437,0.203684437,0.308791807,0.308791807,0.27011368,0.72988632,0.796189525,0.203810475,0.27011368,0.27011368,0.78236334,0.21763666,0.279467292,0.720532708
rctrl,22,sequence/block/s20_part2.csv,1,1,rctrl,0.5065087,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,222,0.220524411,4.713125207,-2.936924273,1,222,0.282855528,0.305857548,0.694142452,0.717144472,-4.958255894,-3.675548096,0.153369191,0.153369191,0.175168616,0.175168616,0.839513172,0.160486828,0.218792081,0.781207919,0.796189525,0.203810475,0.796189525,0.203810475,0.779475589,0.220524411,0.717144472,0.282855528
rctrl,22,sequence/block/s20_part2.csv,1,1,rctrl,0.5250937,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,223,0.224800132,4.708296114,-2.936924273,1,223,0.285378323,0.313634275,0.686365725,0.714621677,-4.955685211,-3.675548096,0.122695353,0.122695353,0.150645009,0.150645009,0.884449484,0.115550516,0.218792081,0.781207919,0.834913515,0.165086485,0.834913515,0.165086485,0.775199868,0.224800132,0.714621677,0.285378323
rctrl,22,sequence/block/s20_part2.csv,1,1,rctrl,0.452343,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,224,0.231034304,4.704368349,-2.936924273,1,224,0.289746133,0.323711081,0.676288919,0.710253867,-4.953802003,-3.675548096,0.098156282,0.098156282,0.129554708,0.129554708,0.916803628,0.083196372,0.218792081,0.781207919,0.866279947,0.133720053,0.866279947,0.133720053,0.768965696,0.231034304,0.710253867,0.289746133
lctrl,11,sequence/block/s20_part2.csv,1,1,lctrl,0.5250566,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,225,0.240251967,4.699478564,-2.936924273,1,225,0.2920458,0.335442011,0.664557989,0.7079542,-4.950836693,-3.675548096,0.078525026,0.078525026,0.111417049,0.111417049,0.222330101,0.222330101,0.218792081,0.781207919,0.891686757,0.108313243,0.218792081,0.218792081,0.759748033,0.240251967,0.2920458,0.7079542
lctrl,11,sequence/block/s20_part2.csv,1,1,lctrl,0.5586659,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,226,0.251719999,4.694477233,-2.936924273,1,226,0.296778071,0.348967088,0.651032912,0.703221929,-4.948089074,-3.675548096,0.062820021,0.062820021,0.095818662,0.095818662,0.160077673,0.160077673,0.177221586,0.822778414,0.891686757,0.108313243,0.177221586,0.177221586,0.748280001,0.251719999,0.296778071,0.703221929
lctrl,11,sequence/block/s20_part2.csv,1,1,lctrl,0.5375419,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,227,0.264942734,4.689280352,-2.936924273,1,227,0.303960907,0.361601872,0.638398128,0.696039093,-4.946233899,-3.675548096,0.050256017,0.050256017,0.082404049,0.082404049,0.115255924,0.115255924,0.143549484,0.856450516,0.891686757,0.108313243,0.143549484,0.143549484,0.735057266,0.264942734,0.303960907,0.696039093
lctrl,11,sequence/block/s20_part2.csv,1,1,lctrl,0.6064029,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,228,0.281259815,4.682719955,-2.936924273,1,228,0.313190734,0.375009416,0.624990584,0.686809266,-4.943672171,-3.675548096,0.040204813,0.040204813,0.070867482,0.070867482,0.082984266,0.082984266,0.116275082,0.883724918,0.891686757,0.108313243,0.116275082,0.116275082,0.718740185,0.281259815,0.313190734,0.686809266
rctrl,21,sequence/block/s20_part2.csv,1,1,rctrl,0.9327514,1,s20_v20,1,Green,1,Left,s20_part2,0,1,1,inc,1,s,0,MC,1,229,0.301704279,4.678316344,-2.936924273,1,229,0.324948527,0.388426181,0.611573819,0.675051473,-4.942410487,-3.675548096,0.032163851,0.967836149,0.060946035,0.939053965,0.059748671,0.940251329,0.094182817,0.905817183,0.891686757,0.108313243,0.094182817,0.905817183,0.301704279,0.698295721,0.388426181,0.611573819
lctrl,11,sequence/block/s20_part2.csv,1,1,lctrl,0.4291931,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,230,0.313381873,4.674339772,-2.936924273,1,230,0.331209409,0.402236087,0.597763913,0.668790591,-4.941356278,-3.675548096,0.22573108,0.22573108,0.19241359,0.19241359,0.323019043,0.323019043,0.266288082,0.733711918,0.891686757,0.108313243,0.266288082,0.266288082,0.686618127,0.313381873,0.331209409,0.668790591
lctrl,11,sequence/block/s20_part2.csv,1,1,lctrl,0.4295901,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,231,0.327927121,4.670546645,-2.936924273,1,231,0.339329056,0.41454915,0.58545085,0.660670944,-4.939727129,-3.675548096,0.180584864,0.180584864,0.165475687,0.165475687,0.232573711,0.232573711,0.215693346,0.784306654,0.891686757,0.108313243,0.215693346,0.215693346,0.672072879,0.327927121,0.339329056,0.660670944
rctrl,21,sequence/block/s20_part2.csv,1,1,rctrl,0.4565877,1,s20_v20,1,Green,1,Left,s20_part2,0,1,1,inc,1,s,0,MC,1,232,0.346499395,4.667444594,-2.936924273,1,232,0.351449453,0.428565797,0.571434203,0.648550547,-4.937662296,-3.675548096,0.144467892,0.855532108,0.142309091,0.857690909,0.167453072,0.832546928,0.17471161,0.82528839,0.891686757,0.108313243,0.17471161,0.82528839,0.346499395,0.653500605,0.428565797,0.571434203
lctrl,12,sequence/block/s20_part2.csv,1,1,lctrl,0.5822479,1,s20_v20,1,Red,0,Right,s20_part2,1,0,0,inc,1,s,0,MC,1,233,0.358435551,4.663963971,-2.936924273,1,233,0.357245836,0.441919439,0.558080561,0.642754164,-4.936489154,-3.675548096,0.315574313,0.684425687,0.262385818,0.737614182,0.940098612,0.940098612,0.331516404,0.668483596,0.891686757,0.108313243,0.891686757,0.891686757,0.358435551,0.641564449,0.558080561,0.441919439
lctrl,11,sequence/block/s20_part2.csv,1,1,lctrl,0.4988804,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,234,0.365087399,4.660867134,-2.936924273,1,234,0.365268277,0.450657619,0.549342381,0.634731723,-4.935295078,-3.675548096,0.452459451,0.452459451,0.365651804,0.365651804,0.400566212,0.400566212,0.331516404,0.668483596,0.722266273,0.277733727,0.331516404,0.331516404,0.634912601,0.365087399,0.365268277,0.634731723
lctrl,11,sequence/block/s20_part2.csv,1,1,lctrl,0.4725926,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,235,0.374591695,4.6565443,-2.936924273,1,235,0.374913134,0.460547538,0.539452462,0.625086866,-4.933658909,-3.675548096,0.36196756,0.36196756,0.314460551,0.314460551,0.288407673,0.288407673,0.268528288,0.731471712,0.722266273,0.277733727,0.268528288,0.268528288,0.625408305,0.374591695,0.374913134,0.625086866
lctrl,11,sequence/block/s20_part2.csv,1,1,lctrl,0.3881437,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,236,0.388750281,4.65442671,-2.936924273,1,236,0.386709419,0.46946454,0.53053546,0.613290581,-4.930908745,-3.675548096,0.289574048,0.289574048,0.270436074,0.270436074,0.207653524,0.207653524,0.217507913,0.782492087,0.722266273,0.277733727,0.217507913,0.217507913,0.611249719,0.388750281,0.386709419,0.613290581
rctrl,22,sequence/block/s20_part2.csv,1,1,rctrl,0.4103055,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,237,0.40566671,4.652806517,-2.936924273,1,237,0.401393427,0.479039976,0.520960024,0.598606573,-4.928832437,-3.675548096,0.231659239,0.231659239,0.232575024,0.232575024,0.676871001,0.323128999,0.176181409,0.823818591,0.722266273,0.277733727,0.722266273,0.277733727,0.59433329,0.40566671,0.598606573,0.401393427
lctrl,11,sequence/block/s20_part2.csv,1,1,lctrl,0.4563,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MC,1,238,0.427135116,4.651033285,-2.936924273,1,238,0.41727564,0.492094018,0.507905982,0.58272436,-4.927706871,-3.675548096,0.185327391,0.185327391,0.20001452,0.20001452,0.149510537,0.149510537,0.176181409,0.823818591,0.775035681,0.224964319,0.176181409,0.176181409,0.572864884,0.427135116,0.41727564,0.58272436
rctrl,22,sequence/block/s20_part2.csv,1,1,rctrl,0.5662107,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,239,0.454240378,4.648954168,-2.936924273,1,239,0.436049668,0.504957759,0.495042241,0.563950332,-4.927804548,-3.675548096,0.148261913,0.148261913,0.172012488,0.172012488,0.767347121,0.232652879,0.142706942,0.857293058,0.775035681,0.224964319,0.775035681,0.224964319,0.545759622,0.454240378,0.563950332,0.436049668
rctrl,22,sequence/block/s20_part2.csv,1,1,rctrl,0.4890849,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MC,1,240,0.48494776,4.646939227,-2.936924273,1,240,0.455128709,0.522327913,0.477672087,0.544871291,-4.926981501,-3.675548096,0.11860953,0.11860953,0.147930739,0.147930739,0.832489927,0.167510073,0.142706942,0.857293058,0.817778902,0.182221098,0.817778902,0.182221098,0.51505224,0.48494776,0.544871291,0.455128709
lctrl,12,sequence/block/s20_part2.csv,1,2,lctrl,0.6094388,1,s20_v20,1,Red,0,Right,s20_part2,1,0,0,inc,1,s,0,MI,1,241,0.521531097,4.644670081,-2.936924273,1,241,0.474573223,0.543715737,0.456284263,0.525426777,-4.926146983,-3.675548096,0.094887624,0.905112376,0.127220436,0.872779564,0.879392747,0.879392747,0.142706942,0.857293058,0.852400911,0.147599089,0.852400911,0.852400911,0.521531097,0.478468903,0.456284263,0.543715737
lctrl,12,sequence/block/s20_part2.csv,1,2,lctrl,0.5609615,1,s20_v20,1,Red,0,Right,s20_part2,1,0,0,inc,1,s,0,MI,1,242,0.553775487,4.645980974,-2.936924273,1,242,0.493500555,0.559841261,0.440158739,0.506499445,-4.926484726,-3.675548096,0.275910099,0.724089901,0.249409575,0.750590425,0.633162778,0.633162778,0.142706942,0.857293058,0.690444738,0.309555262,0.690444738,0.690444738,0.553775487,0.446224513,0.440158739,0.559841261
lctrl,12,sequence/block/s20_part2.csv,1,2,lctrl,0.5660795,1,s20_v20,1,Red,0,Right,s20_part2,1,0,0,inc,1,s,0,MI,1,243,0.579741135,4.646699511,-2.936924273,1,243,0.51145935,0.574537599,0.425462401,0.48854065,-4.926087218,-3.675548096,0.420728079,0.579271921,0.354492234,0.645507766,0.4558772,0.4558772,0.142706942,0.857293058,0.559260237,0.440739763,0.559260237,0.559260237,0.579741135,0.420258865,0.425462401,0.574537599
rctrl,21,sequence/block/s20_part2.csv,1,2,rctrl,0.6825405,1,s20_v20,1,Green,1,Left,s20_part2,0,1,1,inc,1,s,0,MI,1,244,0.601271764,4.648686117,-2.936924273,1,244,0.530770012,0.584508684,0.415491316,0.469229988,-4.926632599,-3.675548096,0.536582464,0.463417536,0.444863322,0.555136678,0.107647587,0.892352413,0.142706942,0.857293058,0.453000792,0.546999208,0.142706942,0.857293058,0.601271764,0.398728236,0.584508684,0.415491316
rctrl,21,sequence/block/s20_part2.csv,1,2,rctrl,0.5533385,1,s20_v20,1,Green,1,Left,s20_part2,0,1,1,inc,1,s,0,MI,1,245,0.6179743,4.651264014,-2.936924273,1,245,0.546696297,0.594618559,0.405381441,0.453303703,-4.926600933,-3.675548096,0.629265971,0.370734029,0.522582457,0.477417543,0.357506263,0.642493737,0.305592623,0.694407377,0.453000792,0.546999208,0.305592623,0.694407377,0.6179743,0.3820257,0.594618559,0.405381441
rctrl,22,sequence/block/s20_part2.csv,1,2,rctrl,0.5454683,1,s20_v20,1,Green,1,Right,s20_part2,1,1,1,con,0,s,0,MI,1,246,0.630618934,4.655724405,-2.936924273,1,246,0.557523787,0.605751772,0.394248228,0.442476213,-4.927921713,-3.675548096,0.703412777,0.703412777,0.589420913,0.589420913,0.328231584,0.671768416,0.437530024,0.562469976,0.453000792,0.546999208,0.453000792,0.546999208,0.369381066,0.630618934,0.442476213,0.557523787
rctrl,21,sequence/block/s20_part2.csv,1,2,rctrl,0.454361,1,s20_v20,1,Green,1,Left,s20_part2,0,1,1,inc,1,s,0,MI,1,247,0.650457293,4.659877934,-2.936924273,1,247,0.568165708,0.621220632,0.378779368,0.431834292,-4.927910411,-3.675548096,0.562730221,0.437269779,0.506901985,0.493098015,0.537404509,0.462595491,0.437530024,0.562469976,0.556930642,0.443069358,0.437530024,0.562469976,0.650457293,0.349542707,0.621220632,0.378779368
lctrl,12,sequence/block/s20_part2.csv,1,2,lctrl,0.5759774,1,s20_v20,1,Red,0,Right,s20_part2,1,0,0,inc,1,s,0,MI,1,248,0.665784333,4.665228176,-2.936924273,1,248,0.576677515,0.635131132,0.364868868,0.423322485,-4.929263806,-3.675548096,0.650184177,0.349815823,0.575935707,0.424064293,0.516326741,0.516326741,0.54439932,0.45560068,0.556930642,0.443069358,0.556930642,0.556930642,0.665784333,0.334215667,0.364868868,0.635131132
rctrl,21,sequence/block/s20_part2.csv,1,2,rctrl,0.4876824,1,s20_v20,1,Green,1,Left,s20_part2,0,1,1,inc,1,s,0,MI,1,249,0.680340662,4.671390299,-2.936924273,1,249,0.584519979,0.647473594,0.352526406,0.415480021,-4.931232146,-3.675548096,0.720147342,0.279852658,0.635304708,0.364695292,0.666931247,0.333068753,0.54439932,0.45560068,0.45111382,0.54888618,0.54439932,0.45560068,0.680340662,0.319659338,0.647473594,0.352526406
lctrl,12,sequence/block/s20_part2.csv,1,2,lctrl,0.5112044,1,s20_v20,1,Red,0,Right,s20_part2,1,0,0,inc,1,s,0,MI,1,250,0.689687106,4.676432326,-2.936924273,1,250,0.589700338,0.659386285,0.340613715,0.410299662,-4.932617631,-3.675548096,0.776117873,0.223882127,0.686362049,0.313637951,0.371755253,0.371755253,0.630963449,0.369036551,0.45111382,0.54888618,0.45111382,0.45111382,0.689687106,0.310312894,0.340613715,0.659386285
lctrl,12,sequence/block/s20_part2.csv,1,2,lctrl,0.6918045,1,s20_v20,1,Red,0,Right,s20_part2,1,0,0,inc,1,s,0,MI,1,251,0.696295637,4.680140535,-2.936924273,1,251,0.595083519,0.668628339,0.331371661,0.404916481,-4.934005988,-3.675548096,0.820894299,0.179105701,0.730271362,0.269728638,0.267663782,0.267663782,0.630963449,0.369036551,0.365402194,0.634597806,0.365402194,0.365402194,0.696295637,0.303704363,0.331371661,0.668628339
lctrl,12,sequence/block/s20_part2.csv,1,2,lctrl,0.4578925,1,s20_v20,1,Red,0,Right,s20_part2,1,0,0,inc,1,s,0,MI,1,252,0.699456436,4.686161079,-2.936924273,1,252,0.599640951,0.675739503,0.324260497,0.400359049,-4.934849229,-3.675548096,0.856715439,0.143284561,0.768033371,0.231966629,0.192717923,0.192717923,0.630963449,0.369036551,0.295975777,0.704024223,0.295975777,0.295975777,0.699456436,0.300543564,0.324260497,0.675739503
lctrl,12,sequence/block/s20_part2.csv,1,2,lctrl,0.5202281,1,s20_v20,1,Red,0,Right,s20_part2,1,0,0,inc,1,s,0,MI,1,253,0.700524247,4.688710335,-2.936924273,1,253,0.605288865,0.680895732,0.319104268,0.394711135,-4.936197093,-3.675548096,0.885372351,0.114627649,0.800508699,0.199491301,0.138756905,0.138756905,0.630963449,0.369036551,0.23974038,0.76025962,0.23974038,0.23974038,0.700524247,0.299475753,0.319104268,0.680895732
rctrl,21,sequence/block/s20_part2.csv,1,2,rctrl,0.5431023,1,s20_v20,1,Green,1,Left,s20_part2,0,1,1,inc,1,s,0,MI,1,254,0.698810681,4.692724928,-2.936924273,1,254,0.610887543,0.682900628,0.317099372,0.389112457,-4.938116353,-3.675548096,0.908297881,0.091702119,0.828437481,0.171562519,0.760190498,0.239809502,0.630963449,0.369036551,0.194189707,0.805810293,0.630963449,0.369036551,0.698810681,0.301189319,0.682900628,0.317099372
lctrl,11,sequence/block/s20_part2.csv,1,2,lctrl,0.4705411,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MI,1,255,0.69393137,4.696409213,-2.936924273,1,255,0.614423701,0.686609548,0.313390452,0.385576299,-4.939371713,-3.675548096,0.926638305,0.926638305,0.852456234,0.852456234,0.827337158,0.827337158,0.701080394,0.298919606,0.194189707,0.805810293,0.701080394,0.701080394,0.30606863,0.69393137,0.614423701,0.385576299
lctrl,12,sequence/block/s20_part2.csv,1,2,lctrl,0.5665732,1,s20_v20,1,Red,0,Right,s20_part2,1,0,0,inc,1,s,0,MI,1,256,0.69710525,4.698112745,-2.936924273,1,256,0.621501358,0.689681601,0.310318399,0.378498642,-4.940238006,-3.675548096,0.741310644,0.258689356,0.733112361,0.266887639,0.099904971,0.099904971,0.567875119,0.432124881,0.194189707,0.805810293,0.194189707,0.194189707,0.69710525,0.30289475,0.310318399,0.689681601
rctrl,21,sequence/block/s20_part2.csv,1,2,rctrl,0.4960744,1,s20_v20,1,Green,1,Left,s20_part2,0,1,1,inc,1,s,0,MI,1,257,0.697157218,4.703261983,-2.936924273,1,257,0.628551594,0.69140561,0.30859439,0.371448406,-4.941808241,-3.675548096,0.793048515,0.206951485,0.770476631,0.229523369,0.595682754,0.404317246,0.567875119,0.432124881,0.157293663,0.842706337,0.567875119,0.432124881,0.697157218,0.302842782,0.69140561,0.30859439
lctrl,12,sequence/block/s20_part2.csv,1,2,lctrl,0.446003,1,s20_v20,1,Red,0,Right,s20_part2,1,0,0,inc,1,s,0,MI,1,258,0.694780774,4.708327851,-2.936924273,1,258,0.634050333,0.690974196,0.309025804,0.365949667,-4.942518344,-3.675548096,0.834438812,0.165561188,0.802609902,0.197390098,0.071931579,0.071931579,0.649978846,0.350021154,0.157293663,0.842706337,0.157293663,0.157293663,0.694780774,0.305219226,0.309025804,0.690974196
lctrl,11,sequence/block/s20_part2.csv,1,2,lctrl,0.4710343,1,s20_v20,1,Red,0,Left,s20_part2,0,0,0,con,0,s,0,MI,1,259,0.688366502,4.709937026,-2.936924273,1,259,0.638551356,0.688447947,0.311552053,0.361448644,-4.942770505,-3.675548096,0.86755105,0.86755105,0.830244516,0.830244516,0.708891583,0.708891583,0.649978846,0.350021154,0.127407867,0.872592133,0.649978846,0.649978846,0.311633498,0.688366502,0.638551356,0.361448644
lctrl,12,sequence/block/s20_part2.csv,1,2,lctrl,0.4617146,1,s20_v20,1,Red,0,Right,s20_part2,1,0,0,inc,1,s,0,MI,1,260,0.688946376,4.714450796,-2.936924273,1,260,0.647932326,0.687153961,0.312846039,0.352067674,-4.943738033,-3.675548096,0.69404084,0.30595916,0.714010284,0.285989716,0.051790737,0.051790737,0.526482866,0.473517134,0.127407867,0.872592133,0.127407867,0.127407867,0.688946376,0.311053624,0.312846039,0.687153961
